inputs,summaries
"Delta it would have been really nice when I booked my ticket to get a heads up that my purchase ONLY allowed a middle seat. Thats what theyre telling me here at the gate in Atlanta, anyway. Im a traveler who reads the fine print, so this is disappointing <BR> Hi Hadas, none of our tickets restrict you to middle seats only. If available, you should be able to move to a window or aisle. Im sorry for the incorrect information. Please DM your confirm and I can see if there is another seat to move to. TJW <LINK> <BR> Delta Ill pull up your reply if I ever run into a similar issue. There were empty seats on the flight, and I moved. It seems that your gate agent simply didnt feel like making the effort to find me another seat. DL 1105 from Atlanta today. Thanks for replying. <BR> Delta And for the record she told me flat out that the ticket I purchased allowed for middle seats only. <BR> I am very sorry that you were told the wrong information. Im glad you were able to move but I apologize that the agent did not assist you with this. I will forward this to Atlanta Leadership so they are aware of the incident. We are always here on Twitter to help, too. TJW <BR> Delta Thank you! <BR> You are welcome. Have a wonderful week. TJW <BR> Delta You too. Glad to hear the policy is not what I was told. <BR> Moving forward, I hope it will be a better experience for you for your seating arrangements the next time, Hadas. We value your patronage with us. Best to you and your travels that are coming! ADB <BR>",Customer is complaining about that not to allowing to sit in the middle seat. Agents says that they are able to sit in middle seat and moving forward it will be a better experience for seating arrangements the next time.
"FUCKING FIX YOUR GAME YOU STUPID CUNTS IV BEEN STUCK ON LOADING LEVEL FOR ABOUT 40 MINS <LINK> <BR> ATVIAssist <BR> ATVIAssist AND DID I MENTION WHEN I LOAD UP SOLO I GET A FUCKING BLACK SCREEN. <BR> Try fully closing CoD IW then clear your consoles cache <LINK> before logging back into the game. CB <BR> ATVIAssist I have and still wont work. <BR> Which platform are you playing on? CB <BR> ATVIAssist PlayStation <BR> If youre still having these issues after clearing your cache your next best bet would be to uninstall reinstall CoD IW. CB <BR> ATVIAssist Excuse me ? <BR> If you are unable to load into games this is either a problem with your connection or the game itself on your console. 12 CB <BR> If youd like more help with this, please DM me. 22 CB <LINK> <BR>",Customer having a loading issue with gaming. Agent updated that to clear the console's  cache and informed the customer to DM for more help.
"So I pay for Amazon Prime membership to get my delivery on a nominated day yesterday and they outsourced the delivery to Hermes so are now saying they cant gaurentee it will be delivered on the day they specified. What exactly am I paying for please? ! <BR> Im so sorry your package is arriving later than expected! Sometimes carrier capacity or other unforeseen circumstances may all affect your delivery date. Have you been given a new delivery date? VF <BR> AmazonHelp Yes. It was supposed to be today and it hasnt arrived. On the tracking it says there have been two delivery attempts but as Ive been in my house and havent had a delivery or a card put through my door I know this isnt true. <BR> AmazonHelp Its nothing to do with capacity I expect the courier driver hasnt actually attempted it or doesnt know where hes going. Not really acceptable though as I pay money for Prime solely because you promise a specified delivery day. <BR> Thank you for confirming! Please contact us by phone or chat and well be happy to help investigate resolution options for you <LINK> Please keep us posted! We want to make sure this is fully resolved for you! <BR> AmazonHelp Ive tried that. The people at your call centre told me that as its with the courier there is nothing they can do. <BR> Hi, I am sorry to hear this. We strive to offer the best Black Friday and Cyber Week Deals. During this time, deliveries may take slightly longer than usual. What does the tracking currently say?. KK <BR> AmazonHelp This order was placed on the Thursday so I expect it would have been very quiet then actually. The delivery says it was attempted yesterday and today but it hasnt been as I took a day off work to be home for it. It now says it will be redelivered Monday. when Im back at work <BR> Apologies, do you have unattended delivery preferences set on your account <LINK> <BR> AmazonHelp Well its irrelevant if theyre going to the wrong house. <BR> Please let us know if you dont receive your parcel by Monday. We can deliver up until 2100! As SD mentioned, we want to make sure this is fully resolved for you. SM <BR>",Customer is complaining about the delayed delivery of a product. Agent states that the delivery can be delayed due to unforeseen circumstances and will be delivered on re-scheduled date.
"Delta looking to change my flight Friday, Oct 27. GRMSKV to DL4728 from SLC to ORD. Is that an option and what is the cost? Jess <BR> The difference in fare is 185.30. This would include all airport taxes and fees. The ticket is nonrefundable changeable with a fee, ALS <BR> and may result in additional fare collection for changes when making a future changes. ALS <BR> Delta I had a first class seat purchased for the original flight, would that be the same with this flight to Chicago? <BR> Hello, Jess. That is the fare difference. You will have to call us at 1 800 221 1212 to make any changes. It is in First class. TAY <BR> Delta thx <BR> Our pleasure. ALS <BR> Delta Do I have to call or is there a means to do this online? <BR> You can call or you can login to your trip on our website to make changes. TJE <BR>",Customer is looking to change the flight on Friday Oct 27 is that an option and asking about cost. Agent replying that there is an difference in fare and this would include all airport taxes and fees and ticket is non refundable changeable with a fee.
" XboxSupport Controller funktioniert nicht und Microsoft will ihn nicht reparieren weil die Konsole neu ist und Amazon kann nicht reparieren und bietet mir eine vollstndige Erstattung an. Dabei will ich doch nur mein Scorpio Controller ausgetauschtrepariert! <BR> Hey, could you direct message us and explain in detail what issue you are experiencing? RM <BR> XboxSupport Preordered the xb1x Scorpio ed. And everything works fine except the controller, which freezes. Light still on, no button press reaction and os said controller is disconnected. Happens only with the batteries inside though. When I take them out and use cable it works 12 <BR> XboxSupport I called the German MS Support about it and they told me to go back to amazon, since its their issue not MS. Amazon offers me to send it back and give me a refund but all I want is my Scorpio controller working. Why is that so hard? <BR> We understand the frustration with that, but if the controller has an internal issue you would need to follow the return policy for the retailer to get a new one. Have you been able to test brand new batteries with the controller by chance? JL <BR> XboxSupport Yep. With different other batteries same issue. Amazon only offers to refund the whole bundle. But then Ill lose the Scorpio edition that is what frustrates me. Why cant you just give me a funtioning one or repair mine?! I cant believe that this aint possible <BR> Have you reached out to them to see if they can provide the Scorpio edition? Just to be 1 JL <BR> sure, lets have you reach out to our chat team here <LINK> to try and ensure that happens. 2 JL <BR> XboxSupport yea.maybe you go ahead and try the website yourself. Especially, when you click on Controllers and nothing happens. Then tried other topic and open chat but nothing happens. Really REALLY frustrating experience with the support until now. Unbelievable <BR> Hi there! You can opt to say No thank you to the virtual agent. It will give you more options 1 CO <BR> to choose. If the controller option doesnt work, us the accessory option and choose to chat afterward. This should help. 2 CO <BR>","Customer is complaining about the scorpio controller which freezes lights still on no button press reaction and os said controller is disconnected happens only with the batteries inside. Agents says the controller option doesn't work, the accessory option and choose to chat afterward."
"GWRHelp Your lady on the buffet coach is amazing. Top customer service and she was so polite I purchased a second time. 15 well spent. CA <LINK> <BR> Great to hear! Can you confirm the service you are travelling on please? Jordan <BR> GWRHelp <LINK> <BR> Thank you, Ill let my colleague know Jordan <BR> GWRHelp Cheers Jordan, also is there a reason why the train Im on only runs once a week on a Saturday? CA <BR> We operate an earlier direct train from Paignton via Bristol Temple Meads at 0740 and 1132 via Westbury. 12 <BR> We also operate a Penzance to Paddington train via BRI departing 0741. Jordan 22 <BR> GWRHelp Cheers that helps a lot <BR> Youre most welcome! Have a smashing day Jordan <BR> GWRHelp Make that a 3rd purchase. CA <BR>","The customer appreciates the customer service and  politeness of the lady on the buffet coach and asks is there a reason why the train he is on runs only once a week. The agent by thanking the customer, asks to confirm which service does the customer travelling on and replies that they operate a direct train from Paignton to Westbury and also from Penzance to Paddington."
"i hate you i hate you i hate you i hate you AmericanAir <BR> Thats pretty harsh, because we always love having you on board. Whats going on? How can we help you? <BR> AmericanAir thats pretty harsh uh you guys suck. get me a direct flight to pittsburgh from sna without waiting 4 hours <BR> We feel your frustration and were sorry for the extended travel time. Our team will have you where you need to be as quickly as they can. <BR> AmericanAir NOPE. DO SOMETHING. <BR> Once you land in PIT, please follow and send us a DM. Wed like to send you a little something for your troubles today. <BR> AmericanAir what? a drink voucher? pass. need a new flight <BR> We cant promise that, but we can promise to review what happened that caused the flight to delay your plans. <BR> AmericanAir wow! youre gonna review it? that fixes everything <BR>",Customer asking get me a direct flight to Pittsburgh from sna without waiting 4 hours. Agent updating that our team will have you where you need to be as quickly as they can once you land in pit please follow and send us a DM.
" Y does Verizon make it so difcult 2 contact a live human? Need an issue resolved. Cant get thru. Its about FIOS amp home service. <BR> We can assist you here CAR <BR> VerizonSupport Trying to find out which model of routers from third parties are viable for use with Verizon Fios internet and cable? <BR> You can use any router for your internet, but for TV service you must use our router. CAR <BR> VerizonSupport What is the make and model of your router? And, ANY router is good for internet WITH the Verizon router? <BR> Our router is just a standard Ethernet router with a Moca port for TV service and some software tweaks to optimize it for our service. KMG <BR> VerizonSupport So, are you suggesting that it is IMPOSSIBLE to purchase a router from ANY other source BUT Verizon that will provide service to the home? <BR> No! Purchase your own router for internet use. However, it will not be able to populate your TVGuide or On Demand functions. DDG <BR> VerizonSupport You CANT recommend a router that would populate the TV guide amp On Demand functions, or you wont!? On the ones you selllease will! ? <BR> Only a Verizon provided router would populate your TVguide and On Demand. Any other 3rd party will not however the internet will work! DDG <BR> VerizonSupport Thank you! <BR>",Customer is inquiring about Verizon Fios internet and cable. Agent informs customer that only Verizon provided router would populate TV guide .
"Dear Tesco YouHadOneJob Halloween2017 <LINK> <BR> Hi Sandy, the reason for this is because we need a few days advance notice to get the order in. Charlotte <BR> Tesco Perhaps this should have been a week in advance of 31st instead of afterwards? <BR> Hi Sandy, the days needed to order are advertised clearly, we always advise ordering in advance. Sorry for any disappointment caused Dani <BR> Tesco The point is you cant organise a Halloween cake for delivery before 31st October you can only get it on Nov 3? So what is the point? ! <BR> Hi Sandy, thanks for getting back to me. I see what you mean here, where youd be receiving the cake after Halloween. 13 <BR> The date changes, it shows 6 days from the date you sign in for preparation. Youd have needed to order before 25th to get it for 31st. 23 <BR> I realise itll be after Halloween at this point but its available to order in case anybody wishes. Kind regards Ross 33 <BR>",The customer says he will get the cake he ordered after the Halloween and why they will have to order too early. The agent says that the customer needs to order it in advance and says its available even after the Halloween and anybody wishes can order it.
"AppleSupport Siri do t work on IPhone 8plus. Any help <BR> Lets see what we can do to get your virtual assistant back to working order. Can you tell us what happens when you try to use Siri? Which iOS version are you using? Also, when did you first notice this issue? Thatll help us get started. <BR> AppleSupport The newest one. Two weeks ago. I have disabled and then started again. So I go through the process of my voice with Siri and it says ready to use. I lock phone and say Hey Siri and nothing. <BR> Lets help make sure everything is set right. Do you currently have Allow Siri When Locked enabled under Settings gt Siri amp Search? If not, please enable the feature and then test Siri to see if the behavior continues. <BR> AppleSupport Yes its enabled. <BR> Thanks for those details. Just to make sure, what iOS version is currently installed? To find out, navigate to Settings gt General gt About. Are you able to invoke Siri in any other way? Check out this article to learn more <LINK> <BR> AppleSupport 11.0.3 <BR> iOS 11.2 recently became available. Lets have you create a backup with iTunes or iCloud, and update the software. See those steps here <LINK> Please send us a DM if the issue persists after updating, and well be happy to help further. <LINK> <BR>","Customer having an issue with Siri app. Agent updated the customer to enable the Allow Siri When Locked and Send the URL which is having step by step procedure,Finally informed the customer to send DM for further assist."
"AskeBay how do you Contact the Global Shipping Folks at Pitney Bowes? That is one service that should be scrapped <BR> Were happy to assist you with any questions you have. Whats going on? E <BR> AskeBay I recieved this from UK, basically an Expensive 4 me necklace, was shipped in used baggie with no protectio 12 <BR> AskeBay I got this Global from UK, it weighs 7oz total. Item not protectedin used baggie amp flimsey wrapping <LINK> <BR> AskeBay I paid close to 19 for this service. Sellers tell me Pitney Bowes repackages things? I want to know who did package amp want refun <BR> AskeBay Your offshore phone support is useless. I am hearing impaired amp want to speak w US person on this, but cannot even get a Superviso <BR> AskeBay I asked 4 Ebay Supervisor 2 call my husbands Cell last night, my phone rejects out of country Voip amp robocalls. Never heard from <BR> AskeBay so I, who have a 16 year relationship as a buyer on ebay, feel like it may be time to accept that it is an outdated biz model <BR> AskeBay so having read these tweets, can you direct me to a PitneyBowes Customer service rep? Another view <LINK> <BR> Oh dear, thats not what we like to see. Youll open a return through our Money Back Guarantee 12 E <BR> 22 <LINK> using the arrived damaged option and complete the process through there. E <BR> AskeBay NO I am not going to do a Return. This is why I need to talk to a PB person or USEbayRep <BR> AskeBay I want to know who Did this terrible packaging job And I want a portion of my 19 shipping charge returned to me. But I will not Re <BR> AskeBay I have 3 or 4 copies of the sensitive email from EbayCS about my Return. I have Shingles now, I am 6 weeks into them. No Stress <BR> I definitely understand where youre coming from. However, we will be unable to provide you with contact info for 12 E <BR> 22 Pitney Bowes. Opening a return will be required for a refund, but you should expect a complete refund for this. E <BR> AskeBay but you are hiding from accountability And my intel from other users is that EGS returns amp refunds do no happen <BR> AskeBay and since I cannot tell if Seller or PitneyBowes packaged this item this way, how can I leave feedback? I cannot neg a EGSseller <BR> 12 Its rare when Pitney Bowes has to repackage items because of original packaging issues, but youre still covered. If LL <BR> 22 the items were damaged were able to help by having you open a return request. LL <BR>",Customer is complaining about the packaging and shipping service and wanted to know how to contact with shipping folks at pitney bowes. Agent updated that they will repack the product and asked to return.
"Are you not doing a full first class service on your 16.53 from Birmingham international VirginTrains Im dying for a cup of tea <BR> Has an announcement been made yet? MW <BR> VirginTrains Nope nothing and Im getting off now. Poor that <BR> Sorry about that, well be sure to pass this on, Lisa MW <BR> VirginTrains Shocking. Not impressed. Thats why I pay for first class <BR> Would you like to take this further and make a complaint? MW <BR> VirginTrains Yes please and you have just terminated my follow on train too <BR> Please submit your comments here <LINK> Lisa MW <BR> VirginTrains No first class complimentary service on the 18.57 to Chester either? First class ticket cattle class experience <BR> Sorry to hear this Lisa, have you spoke to a member of the onboard team regarding this. BT <BR> VirginTrains And where are they supposed to be? Theres rubbish all over the carriage as well. Standards slipping today? <BR> As advised the staff onboard would be best to advise further MM <BR> VirginTrains I think someones kidnapped them or they are on strike <BR> We havent received a ransom yet MM <BR> VirginTrains I wouldnt bother paying it if you did <BR> MM <LINK> <BR>",Customer is complaining about the service of Virgin Trains. Agent asked the customer that he spoke to a member of the onboard team regarding this service.
"Delta the auto checkin on the iOS app checked me in as standby on my flight on which I usually get upgraded. How do I turn it off? <BR> Hi Prashant, thanks for contacting us. Please check your profile settings. HKC <BR> You should be able to turn the automatic check in option off in settings. HKC <BR> Delta I cant find it.either on settings and then Fly Delta or just within the fly Delta app <BR> Okay, I understand. Please see this link and select create password <LINK> . HKC <BR> Delta I dont need to change my password. I want to turn off auto checkin <BR> I understand. I didnt mean to say password. Please check your app settings. You should find it there. If you are unable to locate it. HKC <BR> Please contact our Online Support team at 888 750 3284. HKC <BR> They will be able to help you navigate. HKC <BR>",Customer enquirers about  iOS app. Agent informs customer to contact their online support team at 8887503284.
"VirginTrains morning CB have you started your xmas shopping yet PA and HP have not done theres yet? <BR> I dont know if he has to be honest, have you CB? MW <BR> Started a while ago, but not finished yet CB <BR> VirginTrains ok you are good then CB <BR> VirginTrains have you started yours yet MW <BR> I have done mine already MW <BR> VirginTrains good one PA and HP have not started theres yet <BR> Me neither. BT <BR>",Customer is complaining that they have started their Xmas shopping yet PA and HP have not done yet. Agent updated it starts in while ago.
"XboxSupport bastante despecionado del servicio, tengo ms de ocho meses con el error de no poder descargar juegos de xbox 360en One y despues de casi dos horas de contacto no pudieron solucionar el error y me pidieron que consiguiera una consola Xbox 360 para poder descargar <BR> Were an English speaking team here, are you able to continue in English? If not, you can 1 JL <BR> check out <LINK> to find out what number to call to get support in your language. 2 JL <BR> XboxSupport as a matter as fact ive called them but they told me there is not solution for my prblem but use an xbox 360 in order to get games with gold for 360 in xbox one. really sad <BR> XboxSupport I get this message when i use Pc if i try using console it kicked me out immediately <LINK> <BR> Thanks for the picture. So youre saying youre not able to claim Games with Gold games unless its from an Xbox 360? What page are you trying to access when you get the error in the photo? Are you able to properly load up this page <LINK> <BR> XboxSupport I dont have Xbox 360 im using an Xbox One and yes im able to load up that page but the error begins at the moment of complete purchase not only with games with gold for 360 but also for Xbox 360 games backward compatibility which are not for free there is a credit card added <BR> Ah, gotcha. Have you tried making the purchase on multiple browsers as well? I went as if I was going to purchase and Xbox 360 game here and didnt run into any troubles. AK <BR> XboxSupport yes i have tried using differents browsers, devices and proxy and anything has worked, i contact xbox support by chat and they told me there is no solution but use an xbox 360 very sad <BR>",The customer is complaining that whenever he is trying to use the console it kicked him out immediately. The agent asked the customer have he tried making the purchase on multiple browsers as well.
"Its difficult to get any help from VirginTrains customer services unless you are prepared to part with another 400 to get home with a disabled wife without changing trains <BR> Anything we can help with David? PA <BR> VirginTrains We are travelling back to Liverpool from London Euston but only just realised we have to change at Crewe. Tried to change trains but we were asked to pay for another train. My wife is disabled,so it will be difficult changing <BR> When are you travelling David? PA <BR> VirginTrains Today at 13.37. My wife is in a wheelchair <BR> Have you booked assistance with Journey Care? They can help with the change of trains. PA <BR> VirginTrains Thats not the point. The assistance care is fantastic. We just did not want to change trains and the journey home was rebooked with your call centre. The train either before or after is direct to Liverpool. We just wanted to change trains. <BR> Sorry for that, the only way to change it would be to pay for a change of journey David. PA <BR> VirginTrains I know this. <BR> If you want take it further please do via <LINK> PA <BR> VirginTrains The gentleman station looking after mobility assistance was fantastic euston Thanks <BR>",Customer is trying to change the train and they are asking to pay for another train. Agent is asking when you are travelling and  have you booked assistance with journey care  and  telling that they can  help with the change of trains.
" How long have you not been able to get red zone? TDC <BR> VerizonSupport Since yesterday when I renewed my Ultimate HD from an online chat. <BR> Do you happen to have a ticket number ? TDC <BR> VerizonSupport NO, just been on hold and back and forth with accounts and tech help. <BR> When you renewed your account did you receive an order number? CAR <BR> VerizonSupport Order number MA00349309681 <BR> Please follow and DM us for assistance. <BR> Please click here and submit name and phone number for assistance. <LINK> <BR>",Customer says that he have renewed his ultimate HD from an online chat. Agent asked the customer that when he changed the account have they received the order number and asked to submit name and phone number in the URL for further assistance.
"CoxHelp LOVE my contour and this error I get 87 of the time! <LINK> <BR> Thats not good, does resetting the box help when you run into this error message? Derrick <BR> CoxHelp Sadly it doesnt. <BR> Have you swapped out the box for this issue previously? We can have a tech come out to do some more troubleshooting? Derrick <BR> CoxHelp We still have our original box <BR> Hi, Id like to confirm are you not able to watch any channels at all or please when this message appears? Thanks, Carol <LINK> <BR> CoxHelp I get it when I try to watch stuff on demand. Its not all the time, but most of the time. <BR> Please disconnect the power cord for a full 5 mins. Then try to order or watch something on OnDemand. Should you get the same error message we can send a signal from the office. 12 Carol <BR> Thereafter, if the error still occurs well need to schedule a service appointment for a Field Tech to check things out its possible your box may need to be swapped. Let us know what happens. Thanks, Carol 22 <BR> CoxHelp Great! Ill give it a try in the am and let you know how it goes! <BR> Ok keep us posted. Were available daily on Twitter, 247. Thanks Karen <BR>",Customer is saying that the error like LOVE my contour appears so many times. Agent asked the customer to order something on demand to check for an error and then schedule a service appointment for a Field tech.
" we need another update Im still seeing boxs with question marks on it. <BR> iOS 11.1.1 should fix any autocorrect issues. Are you seeing the error still when typing your own messages or viewing other peoples messages? <BR> AppleSupport Like the question mark box error? If so then yes Im stilling seeing the error. <BR> Please confirm if you are seeing it in things you are typing or things other people are typing. <BR> AppleSupport Other people are tying <BR> The 11.1.1 update fixes the autocorrect issues on the device, but it wont fix seeing it on other forms of communication. If you have other questions or concerns, please let us know. Well be glad to help. <BR> AppleSupport Well when is that gonna get fixed? <BR> If youre still seeing the issue on other peoples posts, then the issue can be resolved once they update to the latest iOS version however, this will not remove the symbols shown on previous post or messages. <BR>",Customer is complaining about the issues with typing. Agent states that the issue will be resolved on updating to the latest version.
"AzureSupport Hi guys we have signed up a trial for log analytics while we test setting up a custom log import. The issue I have already is trying to add a custom log import configuration, nothing is being added to the list, but no error messages? I have tried a hundred times. <BR> Could you please post here <LINK> and send us the link so we can have an engineer on that team assist PB <BR> AzureSupport Done. <BR> Could you please send us the link to the created post so we can alert the team? Thanks! PB <BR> AzureSupport <LINK> <BR> Thank you! We have alerted the team and they should respond to your post shortly. PB <BR> AzureSupport Thanks! <BR> AzureSupport Hey guys no word yet, got a client waiting please. <BR> Were sorry about that. Weve reached out again and will make sure that they reply to the forum post ASAP. MM <BR> AzureSupport <BR> AzureSupport No word yet <BR> Were sorry about this. Well reach out to the team to ask where they are on this. TW <BR> A forum engineer has replied to your post. Please have a look and reply to the thread if you need further assistance. BG <BR>",Here customer taking a trail to sing up  log analytics where he is facing issue to make a list so asking for the help. Agent is asking for the link so that he can alert his team engineer to work on it and get it resolved.
"JetBlue flight 112 from ORDBOS was delayed then undelayed, now delayed again. Whats the scoop? I trust you to have most current info. <BR> Hey Stephan, thanks for reaching out. Our airport crew has the most accurate information. Reach out to them for the most accurate update. <BR> JetBlue sorry Im not clear.are you suggesting I call OHare or JetBlue? <BR> Are you currently at the airport? If so, please reach out to a crewmember at the gate for the most up to date info regarding your. 12 <BR> .flight. Sorry for the confusion. 22 <BR> JetBlue Ah okay thank you. I wasnt at the airport, I was getting notifications from the app and email. <BR> Our most current information only shows the current departure time, its likely that there was an aircraft swap to lessen the delay. <BR> JetBlue Ah okay thank you! <BR>","Customer was confused about the delayed then undelayed, now delayed again. Agent says that most current information only shows the current departure time, it's likely that there was an aircraft swap to lesson the delay."
"Tesco Hi. Peordered StarWarsBattlefrontII at your Chichester store as the promo card said would receive StarWarsTheLastJedi skins. <BR> Tesco somethings gone wrong somewhere? Can you helpadvise? StarWarsBattlefrontII tesco dissapointedsonafterschool <BR> Tesco <LINK> <BR> Hi Shenman, they should be inside the packaging. Please contact the game creators. They should be able to advise further with it not being inside Allyn <BR> Tesco but as preorder how would retailers know which product to hand out to preorders as all look same? can U shed light? <BR> Tesco can you help? <BR> Hiya, having worked in a store myself, I can tell you that any preorder games come in a separate delivery to the main stock we will sell. This is to avoid those who made a preorder not getting the new game as soon as it is released. TY <BR> Tesco thanks but I checked and they only had one version of the game. No distinction between pre order and regular stock? <BR> Tesco so if I follow the logic here I was given the wrong copy? If your staff new nothing off the promotion which they didnt then they <BR> Tesco may have been giving out the preorder copies to people who were just buying the regular game? Im not trying to be awkward <BR> Tesco but I would just like what I was sold and what I actually paid in advance for. There must be some way of supplying your customers <BR> Tesco correctly. I was told by staff in store that if you order via Direct they email the codes. So surely it must be possible for you to <BR> Tesco supply them to me that way? It would be nice to think Tesco care about resolving things like this for their customers and doing <BR> Tesco what is fair and correct. <BR> Hi there, Ive spoken to my Support Team to confirm, and theyve advised that you would need to speak to EA. TY. Mart <BR>",The customer is appealing that he missed something in his pre ordered shopping. The agent asking the customer to check inside the packing and advising the customer to speak to EA.
"Holding for over an hour, 115722. <BR> Not sure why you are on hold there but we are here for you. Whats got you calling in? RMD <BR> VerizonSupport Cant get service on the TV. Havent had it for weeks, but every time I call I ultimately hang up because I cant get anyone on the line. <BR> Oh no! Are there any lights on your box? What happens when you turn on the TV? <BR> VerizonSupport Pixelated picture, no sound, and the signal goes in and out. Its unwatchable. <BR> Is this happening on all the TVs? <BR> VerizonSupport We only have one. <BR> Is this any specific channel or all channels? RMD <BR> VerizonSupport All channels. <BR> Disconnect the coax from the back of the box where it says FIOS TV IN, and then reconnect. Let us know if that helps. NHP <BR> VerizonSupport I dont have a box, just local channels. <BR> VerizonSupport I think I am on hold now to cancel the service. They cant seem to help me, and Im paying for a service Im not receiving. <BR> We dont offer support unless you have a box. You can try swapping out the COAX cable screwed in, but we cant test anything. <BR> VerizonSupport Well, Ive now been on trying to change services and theyre jerking me around. Im going to lose my mind. This is my entire evening. <BR>","Customer is complaining about the fluctuating signal, Pixelated picture and no sound on his TV. Agent requests to try by reconnecting the coax cable and to try by changing the coax cable."
" saludos,es que tengo un problema con mi iPhone,y lo que ocurre es que no puedo llamar ni recibir llamadas,y no s qu ms hacer,ya que acud a Apple Support y aunque intenten llamarme,no entran llamadas,quiero saber cual es su recomendacin.Gracias. <BR> We offer support via Twitter in English. Get help in Spanish here <LINK> or join <LINK> <BR> AppleSupport I can speak English so so,can you help me?i have an iPhone 7,and 1 week ago,I cant make calls or receive them,what I do? <BR> Being able to make and receive calls is important and wed like to help. Which exact iOS version is installed on it and have you tried any steps yet? <BR> AppleSupport I have iOS 11.1.2 and I have tried everything what the page said.im Colombian. <BR> Is this the page youve tried all the steps from <LINK> yes, what did you find out when you contacted your carrier and when you restored it as new in iTunes? <BR> AppleSupport My Carrier didnt give me a solution,and I dont want restored my phone,that scary me.,can you do something or. I dont know if is the iOS. <BR> To make sure, did your carrier find everything ok on their end when you asked them about the section Contact your carrier in the link we provided? <BR> AppleSupport Yes,I contact them but they dont give me a solution,and yes,I complete everything you say me,without restored. I dont like it. <BR> Got it. Let us know if you have a recent backup of your data in DM. Well continue there <LINK> <BR> AppleSupport Not new but recent.my information can delete? Or my pictures? Or my messages? <BR> With restoring, your information will be deleted, which is why you want to have a recent backup. You can follow the steps in this link for restoring <LINK> If you have any questions, send them over to us in DM from this link <LINK> <BR> AppleSupport Ok thanks,Ill ask you question,but,the best idea can be than I wait for a new iOS,thats can be the problem? <BR> Restoring your device will place a new version of the iOS on your device which can help resolve this issue. Lets discuss it more in DM. <LINK> <BR> AppleSupport Ok,thank you very much. <BR>",Customer is unable to do incoming and outgoing calls. Agent ask customer  to restore the device and ask DM for further assistance.
"SafaricomCare does Mpesa have any delays? Ive been sent cash and I havent got the message yet. <BR> Hi. Apologies for the challenge. We have no issues reported with MPESA services. Did the one sending receive text message? AB <BR> SafaricomCare Yes. But none on my side <BR> Then that is not MPESA issue but SMS issue on your phone. You can check MPESA statement to confirm transactions . <BR> SafaricomCare My SMSs are working fine. It hasnt reflected on my Acc. Could you call sort this out? <BR> . in the absence of a text message. If you use a dualSIM handset take out the SIM card for a while for delayed SMS. AB <BR> SafaricomCare This aint working mate. <BR> Kindly DM <LINK> your number, full name and ID for us to check your number. SD <BR>","Customer having an issue with SMS. Agent updated that to take out the sim card for a while for delayed SMS and also informed to sent DM with full name,number and ID to check."
