inputs,summaries
" why arent you delivering products to Kalimpong? pin 734301 It was not like this few weeks ago <BR> Due to shipping restrictions or nonavailability of courier service in your area, this item cant be delivered to your.12 RD <BR> pincode you can check the eligibility of your pincode for delivery of an item by entering it on the product details page.22RD <BR> AmazonHelp But its available . I am able to order stuffs from other websites . <BR> Well surely take these comments as a feedback and work on it.22 RD <BR> As informed the delivery of products depends on the serviceability of pincodes and the courier availability.12 RD <BR> AmazonHelp Do have a look at it <BR> We certainly will. PS <BR>",Customer is complaining about the product which is not delivered on time. Agent informed that due to the shipping restriction or non availability of courier service in customer's area this product will delivered to 1/2 RD.
"iOS 11 fucked up my music app <LINK> <BR> AppleSupport <BR> Wed like to help. Whats happening with the Music App? <BR> AppleSupport Lock screen controls dont work anymore. Also, when I connect my phone to my car with a lightning cable, I cant change songs anymore. <BR> AppleSupport From the lock screen I used to be able to see album art, and control nextprevious songs, but now it doesnt show any of that. <BR> Which iOS version is your device running? Tap on Settings gt General gt About. Have you tried restarting your device? <BR> AppleSupport Working better after restart, which is weird Ive restarted it before and the issue still occurred. Thanks for the help! <BR> Let us know if the issue returns. <BR> AppleSupport Issue seems to be caused by connecting my phone to my car via bluetooth. Once it finally connects, my iPhone music player becomes unusable. <BR> Thank your for keeping us updated. Please DM us and we can continue from there. <LINK> <BR>",Customer is complaining about the lock screen controls don't work anymore. Agent says DM and can continue from there.
"For 219 a month I get to watch my on FS1 in the ALDS with static on <BR> Help has arrived. Can you try disconnecting both power and coax cables from the box and wall jack? Reconnect after 30 seconds. <BR> VerizonSupport That didnt solve it. <BR> The game is again pixelated this evening? Is it only happening on FS1 or other channels as well? <BR> VerizonSupport Yes, again. I only see the pixelation on FS1. <BR> Is it happening on all of your TVs as well? RMD <BR> VerizonSupport Yes its happening on all my TVs. <BR> Do you know where the main splitter is at in the home? <BR>",Here customer is facing some issue to connect the cable wire to device so asking for the help. Here agent asks customer to disconnect the cable and power to help him ask to check the main power supply.
" my game crashed riht when i beat the super boss fight. plz help that took too long <BR> ATVIAssist <BR> Hey there, could you clarify a bit more for me please? VH <BR> ATVIAssist as i finished the mehastopholis boss fight my game crashed, my friend in my game got the calling card but i didnt because i was host i think <BR> That wouldnt effect the rewards. Could you clarify if you have a video of this? VH <BR> ATVIAssist do i get calling cards and stuff if my game crashes before the game ends? and is there a kind of theatre i can get the video from <BR> if you complete a challenge it would register on server side. Then when you boot back up it would give you the reward. VH <BR> However, if it crashes before completion of the requirements then it would not provide the content. VH <BR> ATVIAssist it crashed right before the cutscene if that means anything <BR> ATVIAssist as we placed the taoismans and started shooting him when my screen went white my game crashed <BR> ATVIAssist talismans <BR> It sounds like you may have crashed while in the act of doing the boss fight. Do you have a video that demonstrates this? VH <BR> ATVIAssist <LINK> in that video at 1257 is what it looked like when it crashed <BR> ATVIAssist not my video credit to dizzyop <BR> Unfortunately I would need a video of your client crashing specifically. VH <BR>",Customer says about the  calling cards and stuff if my game crashed. Agent asks to send the video of client crashing specially.
"127587, verizonsupport, Why is the sync so bad? <BR> Whats going on? CAR <BR> VerizonSupport MSNBC audio way ahead of video <BR> Thats odd. Does this occur on multiple TVs? CAR <BR> VerizonSupport Dont know, but its been happening for several days <BR> VerizonSupport No, just th <BR> VerizonSupport Just on the main one we always watch <BR> Can you unplug the power cord to the cable box. Wait a minute, and then plug the power cord back in. CAR <BR> VerizonSupport Not on the crt tv <BR> Not on the TV. CAR <BR> VerizonSupport Nit on the old cathode Ray tv <BR> Does it happen on any other channels? <BR> VerizonSupport Its booting up. hold on <BR> VerizonSupport That did it, thanks <BR> Our pleasure. Enjoy your day. CAR <BR>",The customer says that MSNBC audio is way ahead of video in his old cathod Ray tv. The agent suggests to unplug the power cord to the cable box and asks does the customer facing same issue with all the channels.
"MicrosoftHelps Why does Win 7 keep Changing PC time for DLS when its on GMT10 w no update. <BR> Hi there! We definitely want to help. Have you made any changes? What troubleshooting steps have you done so far? <BR> MicrosoftHelps I dont make changes, which is why I disabled Windows Update. <BR> 12 Lets work on solving the DST setting on your PC, please follow the steps on this link <LINK> <BR> 22 Select the option How to configure the daylight saving time settings. Let us know if this helps. <BR> MicrosoftHelps URL to Download the Tzedit.exe utility package now. is not working, file not found. <BR> It appears that it would be best if we discuss this case with our Answer Desk by going to this link <LINK> <BR> MicrosoftHelps Thanks will try tomorrow when Im more awake and alert <BR> Thanks for letting us know. Dont hesitate to tweet back if you need further assistance. Cheers. <BR> Hi. We just wanted to do a quick follow up to check if you need further help. Please let us know. Cheers. <BR> Hi. Help us improve our Twitter support by answering our survey on this link <LINK> <BR>",Customer complains about  an issue  with operating system trouble shoot. Agent has  sent a URL link to customer to resolve the issue.
"And then tell me Ill save 200 by going through US Cellular to get it fixed. how about I pay nothing and cancel my device protection too? <BR> Hell Jesca. Is there anything we can help with today? KJ <BR> USCellularCares Nope. Just going to chill with my broken phone for 2 years because Im not paying to fix it when I already pay for device protection every month. <BR> What happened to your phone? KJ <BR> USCellularCares The screen cracked in the lower left corner. <BR> Which phone do you have? KJ <BR> USCellularCares Samsung galaxy s8 and I already went in to my local store to ask my options and I dont have 175 to fix it. <BR> Do you have any lines on your account that are eligible to upgrade? KJ <BR> USCellularCares No. I have a single plan and I just got this phone in June <BR> In this case, filing a claim through Device Protection would be the cheapest option for replacing the phone. Is the screen still functional? KJ <BR> USCellularCares Yeah its just going to stay broken because device protection will cost 175 dollars that I dont have. <BR>","Customer is complaining that even after paying for the device protection every month, its not able to fix. Agent updates that in this case, filling a claim would be cheapest option for replacing the phone."
"SpotifyCares Cant create an account. Firefox, Chrome, iPhone oops something went wrong. I give up. <BR> Hey Brandon! Can you try clearing your browsers cachecookies? See if that helps RH <BR> SpotifyCares Chrome reset to defaults gets an endless spinner. So does an Incognito window. <BR> Alright. What country are you in? Have you also tried using a different device? That might do the trick RH <BR> SpotifyCares USA. The iPhone app says an unknown error has occurred. I also tried switching phone and laptop from wifi to a phone network. No change <BR> Could you send us a screenshot of the error message youre getting? Well take a look RH <BR> SpotifyCares <LINK> <BR> SpotifyCares On Firefox, its simply the signup form with a spinner in the center. The browser console looks like this <LINK> <BR> Thanks for the screenshots. Could you also DM us the email address that youre trying to use? Lets carry on chatting there RH <LINK> <BR>",Customer is complaining about unable to create an account using different browsers. Agent informed the customer to send the screenshot of the error and also request to send the  email address for further assist.
"Ive been waiting for my for almost half an hour now even though eta was 5 min amp hes so rude Im not sure I should get in his car <BR> Were here to help! Send us a DM with your email address so we can follow up. <BR> UberSupport He legit just started driving off before I even shut my door. This guy is a horrendous driver <BR> Happy to help! Please confirm your email address or phone number so we can further assist. <BR> UberSupport Email is email <BR> Thank you for reaching back out to us with that information. However, we do see two trips taken today. Can you please DM us with the name of the driver so we can look into this further. Also we suggest you delete your personal email address off of social media. <BR> UberSupport The trip was happening as I was tweeting, whichever trip was an hour ago. <BR> A member of our team has reached out to you via email and inapp support about this. Please follow up with us there for further assistance. <BR>",Customer is complaining about the uber support driver who is very rude. Agent updated the customer to DM them with the name of the driver so they can look into this further.
"Delta lying to the cstmrs like usual. Force me to check bag despite empty overheads, u owe me a 1k voucher if my bag doesnt make it. <LINK> <BR> The gate agent may request baggage check due to the weight and balance of the aircraft. Its for safety reasons. ALS <BR> Delta Will my bag be available at planeside at my connection or will it arrive at my final destination at baggage claim? <BR> Delta And what is my next departure gate in ATL. My record locator is JJPBQN <BR> Gate checked luggage should be checked to the final destination. ASK <BR> Your departure will be out of gate B12. ASK <BR> Delta Thx ASK <BR> You are welcome. AMS <BR>",Customer is complaining about bag check and asked the agent what is the next departure gate in ATL. Agent updated that gate agent may request baggage check due to weight and balance of the aircraft and also informed that next departure will be out of gate B12.
"Hi SpotifyCares, any chance this may become a regular feature? Id love for all my tunes to come on a set <LINK> <BR> 1 Hi Aswin! You can actually do that now by adjusting the apps Crossfade settings. Check this out <LINK> <BR> 2 also check out our party playlists DJquality transitions. Just enter spotifygenreparty in the Search bar RR <BR> SpotifyCares Ive done this, but I cant crossfade beyond 12 seconds? Ideally Id like to set it at 4050 seconds. Is that customizable? <BR> SpotifyCares Thanks but 1no drum n bass playlists2doesnt mixcrossfade like the Stepping Out playlist <BR> We hear you! Make sure to show your support for the idea at <LINK> <BR> SpotifyCares Thank you but I think this is the one I am voting for <LINK> <BR> Awesome! Give us a shout if theres anything else. For now, <LINK> GT <BR>",The customer is complaining that he can't cross-fade beyond seconds. The agent asked the customer to check with the given url.
"Come on O2 fix your connection with Carphone Warehouse so my upgrade can actually go through before I go on holiday. Ive been trying to do this for days <BR> Wed like to help Claire, are you trying to upgrade through Carphone Warehouse? If so, youd need to discuss any issues further with them. Whats happened exactly? <BR> O2 I called them today and on Saturday and they say that no O2 upgrades are going through apparently an issue on your side. Only new contract sales are currently possible. Is this true? <BR> Were not currently aware of any issues, Claire. Why not upgrade through us directly? Have you spoken to the upgrades team directly to discuss your options? You can reach them here <LINK> Theyd be more than happy to help <BR> O2 The offer they had online was a better offer than your upgrade section had. Im currently losing my voice so just wanted to order online and not have to speak to someone on my basically broken phone which is what Im trying to replace <BR> Ah okay, whens the last time you tried upgrading? <BR> O2 I had a look at the options on the site for the phone I wanted less than a week ago <BR> Okay, are you still having the same issues? Whats the latest youve been advised by Carphone Warehouse? <BR> O2 I havent heard anything further from them. Never got a call back and there is only so much time you can waste on hold <BR> Wed suggest getting back in touch with Carphone Warehouse Claire. Were sorry for the inconvenience. <BR>",Customer is having an issue with the connection Carphone warehouse and for upgradtion. Agent update that to contact upgrades team for options.
"Raise your hand if you think VerizonSupport is the shittiest home WiFi provider to exist! <LINK> <BR> Lets turn your sentiment around! Whats going on with your Fios service? DDD <BR> VerizonSupport Seems like I cant use my damn WiFi anymore because every other minute my Verizon WiFi is doing this. <LINK> <BR> VerizonSupport I can only shut the router off so many times before I give up and get over charged on my 4G for the month. <BR> Well fix it. When you lose connection, can you check if the routers internet light turns red? DDD <BR> VerizonSupport This is what Im seeing. It just shut off. yet again <LINK> <BR> Thank you, do you also see the same issue with the device wired to port 1? JRA <BR> VerizonSupport No. I never use the wired device <BR> It may be wireless interference. Do you happen to have video services with us to test if on demand is also impacted? JRA <BR>",Customer having am issue with internet  as his wifi disconnecting issue. Agent receiving a complaint n explaining the issue about wired port connection.
" hi. message on bottom right of screen says firewall is turned off. computer says its on <BR> windows firewall is off as normal. windows defender is also off <BR> the message on bottom right came from norton <BR> Sorry for the trouble. Could you please share a screenshot of the same? We can look into it. Steffi cc 132897 <BR> NortonSupport is windows defender supposed to switched off as well <BR> We would suggest you have one antivirus protection on your device. so that it doesnt conflict each other. Steffi cc 132897 <BR> NortonSupport not sure if you can see it clearly. norton says it is currently on, windows wall and defender off <BR> NortonSupport <LINK> <BR> Hi, Norton Firewall is enabled to secure your ports due to which Windows Firewall is turned off in order to avoid the conflicts. Karthik <BR> Hi, just a followup.Let us know if you need further assistance Anirban <BR> NortonSupport its happened again 2 minutes ago. <LINK> <BR> NortonSupport this time its saying spyware switched off. last time it said firewall been turned off <BR> NortonSupport spyware is on. windows firewall off, defender off. norton on <BR> Sorry about that! Please run live update in Norton Security until No updates and restart your computer.Let us know if that helps.Charlie <BR> Hi, we hope everythings fine. Please let us know if you still have any issues with Norton. Steffi <BR>",Customer is having an issue with message on bottom right of screen  says firewall is turn off. Agent update that to send the screen shot and also inform that to run live update in Norton security until NO updates and restart the computer.
